Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693192279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693192280,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693192281,2,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,1,1798.1130599982862,1798.1130599982862,1798.1130599982862,1798.1130599982862,692.0
1693192282,3,,Aggregated,0.000000,0.000000,310,380,380,1800,1800,1800,1800,1800,1800,1800,1800,5,5,310.0,596.5578881994588,230.92996400009724,1798.1130599982862,692.0
1693192283,4,,Aggregated,0.000000,0.000000,380,450,470,1500,1800,2000,2000,2000,2000,2000,2000,13,13,380.0,659.0248966925943,230.92996400009724,2006.381995000993,692.0
1693192284,5,,Aggregated,0.666667,0.666667,360,450,510,590,1700,1800,2000,2000,2000,2000,2000,23,23,360.0,580.1614563478443,211.03649900032906,2006.381995000993,692.0
1693192285,6,,Aggregated,1.500000,1.500000,310,380,430,470,1700,1800,2000,2000,2000,2000,2000,38,38,300.0,502.1068548681605,211.03649900032906,2006.381995000993,692.0
1693192286,7,,Aggregated,3.200000,3.200000,310,380,450,510,1500,1700,1800,2000,2000,2000,2000,54,54,310.0,485.7451442589485,211.03649900032906,2006.381995000993,692.0
1693192287,8,,Aggregated,4.500000,4.500000,330,410,470,510,1500,1700,1800,2000,2000,2000,2000,67,67,330.0,491.88865971616417,211.03649900032906,2006.381995000993,692.0
1693192288,9,,Aggregated,6.142857,6.142857,360,410,470,490,720,1700,1800,2000,2000,2000,2000,88,88,360.0,485.29055781806494,211.03649900032906,2006.381995000993,692.0
1693192289,10,,Aggregated,7.125000,7.125000,360,420,480,520,690,1700,1800,1800,2000,2000,2000,103,103,360.0,490.49167000961,211.03649900032906,2006.381995000993,692.0
1693192290,10,,Aggregated,8.111111,8.111111,380,440,470,540,690,1700,1800,1900,2000,2000,2000,130,130,370.0,486.35283756915527,211.03649900032906,2006.381995000993,692.0
1693192291,10,,Aggregated,9.300000,9.300000,380,430,470,520,610,1700,1800,1900,2000,2000,2000,153,153,380.0,473.8081484444111,211.03649900032906,2006.381995000993,692.0
1693192292,10,,Aggregated,11.200000,11.200000,380,440,470,520,640,1600,1800,1900,2000,2000,2000,174,174,380.0,468.6981635401318,211.03649900032906,2006.381995000993,692.0
1693192293,10,,Aggregated,13.700000,13.700000,400,440,470,520,640,1500,1800,1900,2000,2000,2000,199,199,400.0,465.30763367335015,211.03649900032906,2006.381995000993,692.0
1693192294,10,,Aggregated,15.800000,15.800000,390,440,470,520,610,690,1800,1800,2000,2000,2000,224,224,390.0,457.9197300847519,211.03649900032906,2006.381995000993,692.0
1693192295,10,,Aggregated,17.800000,17.800000,400,450,480,520,630,720,1800,1800,2000,2000,2000,240,240,400.0,459.9784734124266,211.03649900032906,2006.381995000993,692.0
1693192296,10,,Aggregated,18.700000,18.700000,400,440,480,540,640,720,1700,1800,2000,2000,2000,270,270,400.0,457.9857747443182,211.03649900032906,2006.381995000993,692.0
1693192297,10,,Aggregated,20.200000,20.200000,390,430,470,520,630,720,1700,1800,2000,2000,2000,298,298,390.0,447.1940177079508,211.03649900032906,2006.381995000993,692.0
1693192298,10,,Aggregated,20.500000,20.500000,370,420,460,490,610,690,1700,1800,2000,2000,2000,333,333,370.0,431.02949466654195,211.03649900032906,2006.381995000993,692.0
1693192299,10,,Aggregated,21.900000,21.900000,360,420,450,480,610,690,1700,1800,2000,2000,2000,358,358,360.0,423.4738855976609,211.03649900032906,2006.381995000993,692.0
1693192300,10,,Aggregated,23.200000,23.200000,360,410,450,480,610,670,1700,1800,2000,2000,2000,389,389,360.0,419.52352372997984,211.03649900032906,2006.381995000993,692.0
1693192301,10,,Aggregated,24.800000,24.800000,350,410,440,470,570,660,1600,1800,2000,2000,2000,419,419,350.0,410.86248703090524,211.03649900032906,2006.381995000993,692.0
1693192302,10,,Aggregated,25.200000,25.200000,360,410,450,480,590,670,1600,1800,2000,2000,2000,440,440,360.0,414.4328065885351,211.03649900032906,2006.381995000993,692.0
1693192303,10,,Aggregated,25.900000,25.900000,360,410,460,490,620,730,1500,1800,2000,2000,2000,457,457,360.0,420.2842499364454,211.03649900032906,2006.381995000993,692.0
1693192304,10,,Aggregated,26.700000,26.700000,360,410,450,480,610,720,1500,1800,2000,2000,2000,490,490,360.0,415.35928485703766,211.03649900032906,2006.381995000993,692.0
1693192305,10,,Aggregated,25.600000,25.600000,350,400,440,470,590,690,1000,1700,2000,2000,2000,523,523,350.0,407.2611688526728,211.03649900032906,2006.381995000993,692.0
1693192306,10,,Aggregated,26.300000,26.300000,350,400,440,470,570,690,950,1700,2000,2000,2000,552,552,350.0,403.4607274147543,211.03649900032906,2006.381995000993,692.0
1693192307,10,,Aggregated,26.800000,26.800000,350,400,430,460,570,670,950,1700,2000,2000,2000,584,584,350.0,399.71412423620393,211.03649900032906,2006.381995000993,692.0
1693192308,10,,Aggregated,28.300000,28.300000,350,390,420,450,560,660,880,1700,2000,2000,2000,615,615,350.0,394.9150656681989,211.03649900032906,2006.381995000993,692.0
1693192309,10,,Aggregated,28.100000,28.100000,350,390,420,450,550,650,880,1700,2000,2000,2000,646,646,350.0,391.3088871516156,208.96113399794558,2006.381995000993,692.0
1693192310,10,,Aggregated,28.300000,28.300000,350,390,420,450,560,650,880,1700,2000,2000,2000,670,670,350.0,393.08043269991873,208.96113399794558,2006.381995000993,692.0
1693192311,10,,Aggregated,27.900000,27.900000,350,390,420,450,560,650,880,1700,2000,2000,2000,696,696,350.0,392.5186634137178,208.96113399794558,2006.381995000993,692.0
1693192312,10,,Aggregated,28.500000,28.500000,350,400,430,460,560,650,840,1700,2000,2000,2000,715,715,350.0,394.3434769817473,208.96113399794558,2006.381995000993,692.0
1693192313,10,,Aggregated,27.600000,27.600000,350,400,430,460,580,680,880,1700,2000,2000,2000,732,732,350.0,399.1876436884571,208.96113399794558,2006.381995000993,692.0
1693192314,10,,Aggregated,27.400000,27.400000,350,400,430,460,570,670,880,1700,2000,2000,2000,760,760,350.0,398.64229509994374,208.96113399794558,2006.381995000993,692.0
1693192315,10,,Aggregated,27.700000,27.700000,350,400,430,460,570,660,880,1700,2000,2000,2000,790,790,350.0,395.75976879234423,208.96113399794558,2006.381995000993,692.0
1693192316,10,,Aggregated,26.800000,26.800000,350,400,430,450,560,660,840,1600,2000,2000,2000,819,819,350.0,394.0857613540257,208.96113399794558,2006.381995000993,692.0
1693192317,10,,Aggregated,26.800000,26.800000,350,400,430,450,550,650,840,1600,2000,2000,2000,845,845,350.0,393.74388233248635,208.96113399794558,2006.381995000993,692.0
1693192318,10,,Aggregated,26.100000,26.100000,350,400,430,450,550,650,840,1600,2000,2000,2000,872,872,350.0,393.0327199150891,208.96113399794558,2006.381995000993,692.0
1693192319,10,,Aggregated,26.600000,26.600000,350,400,430,460,550,650,840,1600,2000,2000,2000,897,897,350.0,394.00123189627834,208.96113399794558,2006.381995000993,692.0
1693192320,10,,Aggregated,26.000000,26.000000,360,400,430,450,550,640,820,1500,2000,2000,2000,921,921,360.0,393.08761775674225,208.96113399794558,2006.381995000993,692.0
