Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693194685,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693194686,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693194688,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693194689,10,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,7,7,3800.0,3782.018990427917,3734.8602269994444,3825.05621999735,692.0
1693194690,10,,Aggregated,0.000000,0.000000,800,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900,22,22,740.0,2066.942846408975,280.39379400070175,3911.462036998273,692.0
1693194691,10,,Aggregated,0.000000,0.000000,460,650,740,3700,3800,3900,3900,3900,3900,3900,3900,47,47,460.0,1173.3285366808173,246.4090600005875,3911.462036998273,692.0
1693194692,5,,Aggregated,4.000000,4.000000,400,550,650,730,3800,3800,3900,3900,3900,3900,3900,64,64,400.0,947.245539171945,227.15441000036662,3911.462036998273,692.0
1693194693,5,,Aggregated,7.333333,7.333333,370,460,580,650,3800,3800,3900,3900,3900,3900,3900,78,78,360.0,830.5566360897315,227.15441000036662,3911.462036998273,692.0
1693194694,5,,Aggregated,8.285714,8.285714,360,440,520,590,3700,3800,3900,3900,3900,3900,3900,94,94,360.0,747.9783897340391,219.5648130000336,3911.462036998273,692.0
1693194695,5,,Aggregated,9.625000,9.625000,320,390,460,520,740,3800,3900,3900,3900,3900,3900,115,115,320.0,658.902922408711,205.8395140011271,3911.462036998273,692.0
1693194696,5,,Aggregated,9.888889,9.888889,310,380,410,480,720,3800,3900,3900,3900,3900,3900,131,131,310.0,615.4610209465485,205.8395140011271,3911.462036998273,692.0
1693194697,5,,Aggregated,10.900000,10.900000,310,380,410,480,710,3800,3900,3900,3900,3900,3900,145,145,310.0,589.4856128620349,205.8395140011271,3911.462036998273,692.0
1693194698,5,,Aggregated,12.600000,12.600000,310,360,400,460,620,3800,3800,3900,3900,3900,3900,162,162,310.0,556.52791452467,205.8395140011271,3911.462036998273,692.0
1693194699,5,,Aggregated,14.100000,14.100000,310,350,390,420,610,3800,3800,3900,3900,3900,3900,180,180,310.0,532.0487147111432,205.8395140011271,3911.462036998273,692.0
1693194700,5,,Aggregated,15.800000,15.800000,310,340,380,400,580,3700,3800,3900,3900,3900,3900,197,197,310.0,511.0455753146461,205.8395140011271,3911.462036998273,692.0
1693194701,5,,Aggregated,17.300000,17.300000,310,350,390,420,580,800,3800,3900,3900,3900,3900,209,209,310.0,505.3342452248264,205.8395140011271,3911.462036998273,692.0
1693194702,5,,Aggregated,17.200000,17.200000,310,360,390,410,550,740,3800,3900,3900,3900,3900,223,223,310.0,495.90051539904675,205.8395140011271,3911.462036998273,692.0
1693194703,5,,Aggregated,16.000000,16.000000,310,340,390,400,550,740,3800,3900,3900,3900,3900,239,239,310.0,481.33111603758505,205.8395140011271,3911.462036998273,692.0
1693194704,5,,Aggregated,15.800000,15.800000,310,340,390,410,550,730,3800,3900,3900,3900,3900,254,254,310.0,475.6762795314419,205.8395140011271,3911.462036998273,692.0
1693194705,5,,Aggregated,15.600000,15.600000,310,350,390,410,530,720,3800,3900,3900,3900,3900,269,269,310.0,467.1693474572471,205.8395140011271,3911.462036998273,692.0
1693194707,10,,Aggregated,15.500000,15.500000,310,350,390,410,530,730,3800,3900,3900,3900,3900,272,272,310.0,470.3226930330937,205.8395140011271,3911.462036998273,692.0
1693194708,10,,Aggregated,15.500000,15.500000,310,360,390,440,590,1600,3800,3900,3900,3900,3900,281,281,310.0,494.2108728825727,205.8395140011271,3911.462036998273,692.0
1693194709,10,,Aggregated,13.000000,13.000000,320,380,410,470,710,2700,3800,3900,3900,3900,3900,299,299,320.0,531.6608628260738,205.8395140011271,3911.462036998273,692.0
1693194710,10,,Aggregated,12.300000,12.300000,330,390,420,490,710,1700,3800,3800,3900,3900,3900,324,324,320.0,526.3405789382774,205.8395140011271,3911.462036998273,692.0
1693194711,10,,Aggregated,12.300000,12.300000,330,390,440,490,680,1700,3800,3800,3900,3900,3900,348,348,330.0,519.5052172097892,205.8395140011271,3911.462036998273,692.0
1693194712,5,,Aggregated,13.000000,13.000000,340,390,450,500,720,1700,3800,3800,3900,3900,3900,355,355,340.0,522.8752712281765,205.8395140011271,3911.462036998273,692.0
1693194713,5,,Aggregated,13.000000,13.000000,340,390,440,490,700,1700,3800,3800,3900,3900,3900,371,371,340.0,514.7197640674055,205.8395140011271,3911.462036998273,692.0
1693194714,5,,Aggregated,13.800000,13.800000,340,390,440,500,710,1600,3800,3800,3900,3900,3900,382,382,340.0,514.0197596649435,205.8395140011271,3911.462036998273,692.0
1693194715,5,,Aggregated,13.800000,13.800000,340,390,440,500,710,1600,3800,3800,3900,3900,3900,390,390,340.0,510.3156676410342,205.8395140011271,3911.462036998273,692.0
1693194716,5,,Aggregated,13.800000,13.800000,340,390,440,500,710,970,3800,3800,3900,3900,3900,405,405,340.0,507.6957578346026,205.8395140011271,3911.462036998273,692.0
1693194717,5,,Aggregated,13.100000,13.100000,340,390,420,490,700,930,3800,3800,3900,3900,3900,422,422,340.0,500.1202946587604,205.8395140011271,3911.462036998273,692.0
