Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693190740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190741,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190745,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190746,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190747,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190748,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190749,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190750,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190751,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190752,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190753,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190754,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190755,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190756,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190757,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190758,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190759,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190760,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190761,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693190762,10,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,5,0,22000.0,21687.467049000406,21543.254066000372,22155.104186000244,195.0
1693190763,10,,Aggregated,0.000000,0.000000,2600,2800,22000,22000,22000,22000,22000,22000,22000,22000,22000,19,0,2600.0,6885.201908263154,755.3647349996027,22155.104186000244,197.31578947368422
1693190764,10,,Aggregated,0.400000,0.000000,1000,2600,2800,2800,22000,22000,22000,22000,22000,22000,22000,29,0,1000.0,4813.463452793351,755.3647349996027,22155.104186000244,197.68965517241378
1693190765,10,,Aggregated,0.900000,0.000000,920,1000,2600,2800,22000,22000,22000,22000,22000,22000,22000,39,0,920.0,3750.67403615396,520.0795470009325,22155.104186000244,197.87179487179486
1693190766,5,,Aggregated,2.100000,0.000000,860,970,1000,2800,22000,22000,22000,22000,22000,22000,22000,45,0,860.0,3340.6956658890217,520.0795470009325,22155.104186000244,197.9777777777778
1693190767,5,,Aggregated,2.900000,0.000000,860,960,1000,2600,22000,22000,22000,22000,22000,22000,22000,48,0,860.0,3174.7391161043197,520.0795470009325,22155.104186000244,198.04166666666666
1693190768,5,,Aggregated,4.000000,0.000000,820,930,1000,1000,2800,22000,22000,22000,22000,22000,22000,53,0,820.0,2935.6982753019593,520.0795470009325,22155.104186000244,198.0754716981132
1693190769,5,,Aggregated,4.500000,0.000000,790,890,1000,1000,2800,22000,22000,22000,22000,22000,22000,59,0,790.0,2704.2359273050893,520.0795470009325,22155.104186000244,198.16949152542372
1693190770,5,,Aggregated,4.800000,0.000000,770,890,970,1000,2800,22000,22000,22000,22000,22000,22000,62,0,770.0,2603.7414237741154,520.0795470009325,22155.104186000244,198.17741935483872
1693190771,5,,Aggregated,5.300000,0.000000,760,860,960,1000,2800,22000,22000,22000,22000,22000,22000,68,0,760.0,2429.517150058767,520.0795470009325,22155.104186000244,198.22058823529412
1693190772,5,,Aggregated,5.900000,0.000000,760,860,960,1000,2800,22000,22000,22000,22000,22000,22000,71,0,760.0,2359.4502045069557,520.0795470009325,22155.104186000244,198.2394366197183
1693190773,5,,Aggregated,6.200000,0.000000,750,840,920,970,2800,22000,22000,22000,22000,22000,22000,77,0,750.0,2223.583467350583,520.0795470009325,22155.104186000244,198.2207792207792
1693190774,5,,Aggregated,6.400000,0.000000,710,840,890,960,2800,22000,22000,22000,22000,22000,22000,82,0,710.0,2126.5284871706394,454.18006500040065,22155.104186000244,198.21951219512195
1693190775,5,,Aggregated,6.300000,0.000000,690,810,890,960,2800,22000,22000,22000,22000,22000,22000,86,0,680.0,2054.305683290633,454.18006500040065,22155.104186000244,198.22093023255815
1693190776,5,,Aggregated,5.600000,0.000000,670,790,860,930,2600,22000,22000,22000,22000,22000,22000,92,0,670.0,1956.113550141313,431.22912800026825,22155.104186000244,198.25
1693190777,5,,Aggregated,5.300000,0.000000,650,790,860,920,2600,22000,22000,22000,22000,22000,22000,97,0,650.0,1882.9226957216435,426.48435800219886,22155.104186000244,198.24742268041237
