Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693189536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189538,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189539,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189540,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189541,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189542,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189543,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189544,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189545,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189546,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189547,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189548,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189549,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693189550,8,,Aggregated,0.000000,0.000000,410,410,2100,2100,2300,2300,2300,2300,2300,2300,2300,6,6,320.0,949.9991459997545,296.8509130005259,2316.1087009975745,16.0
1693189551,6,,Aggregated,0.000000,0.000000,350,380,410,410,2100,2300,2300,2300,2300,2300,2300,12,12,320.0,637.7717404163074,264.1425159999926,2316.1087009975745,16.0
1693189552,8,,Aggregated,0.400000,0.400000,380,410,510,510,2100,2300,2300,2300,2300,2300,2300,16,16,350.0,600.9431594998205,264.1425159999926,2316.1087009975745,16.0
1693189553,9,,Aggregated,1.000000,1.000000,380,410,410,500,750,2100,2300,2300,2300,2300,2300,21,21,380.0,553.106853714174,264.1425159999926,2316.1087009975745,16.0
1693189554,5,,Aggregated,1.400000,1.400000,350,410,410,410,750,2100,2300,2300,2300,2300,2300,32,32,330.0,509.888021406141,223.50694600027055,2316.1087009975745,16.0
1693189555,9,,Aggregated,2.000000,2.000000,360,410,470,510,2000,2300,19000,19000,19000,19000,19000,37,36,360.0,1041.2691250538635,223.50694600027055,18895.12165799897,20.83783783783784
1693189556,6,,Aggregated,3.000000,3.000000,380,470,750,860,1300,2100,19000,19000,19000,19000,19000,41,36,380.0,1029.5152950973538,223.50694600027055,18895.12165799897,38.170731707317074
1693189557,5,,Aggregated,3.400000,3.400000,410,620,860,870,2000,2300,19000,19000,19000,19000,19000,46,36,410.0,1051.7837925431788,223.50694600027055,18895.12165799897,55.58695652173913
